Semester,Course ID,Course Name,Credits,Class,Continuous Assessment Score,Exam Score,Final Grade,Relative Term,EncryptedID,student_id
20171,EM1170,Pháp luật đại cương,2,99512,7,3,D,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,SSH1110,Những NLCB của CNML I,2,99508,8,4.5,C,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,PE1010,Giáo dục thể chất A,0,99748,6,0,F,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,MIL1120,Công tác quốc phòng-An ninh,0,99513,3,6,D+,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,MI1141,Đại số,4,99505,5.5,3.5,D,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,MI1111,Giải tích I,4,99502,2,0,F,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,FL1100,Tiếng Anh 1,0,99158,7.5,6,C+,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99514,8.5,8.5,A,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,SSH1120,Những NLCB của CNML II,3,100646,8,4,D+,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,PH1111,Vật lý đại cương I,2,100643,6,1.5,F,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,PE2301,Bóng rổ 1,0,101228, ,7,B,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,MIL1110,Đường lối quân sự,0,100651,3,4.5,D,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,MI1121,Giải tích II,3,100641,3.5,4.5,D,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,FL1101,Tiếng Anh 2,0,100335,5.5,4.5,D,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,MI1131,Giải tích III,3,103003,5.5,4,D,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
