Semester,GPA,CPA,TC qua,Acc,Debt,Reg,Level,Warning,Missing,No count,Prog,Relative Term,EncryptedID,student_id
20171,1.29,1.29,10,10,4,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20172,0.95,1.14,9,19,6,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20181,1.29,1.21,12,31,15,46,Năm thứ hai,Mức 1, , ,Kỹ thuật điện tử - viễn thông,3,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20182,1.42,1.31,18,49,15,64,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20191,0.94,1.29,8,59,23,82,Năm thứ ba,Mức 1, , ,Kỹ thuật điện tử - viễn thông,5,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20192,1.26,1.35,12,71,25,96,Năm thứ ba,Mức 1,PE1014;, ,Kỹ thuật điện tử - viễn thông,6,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20201,1.79,1.68,9,84,18,102,Năm thứ tư,Mức 1,PE1014;, ,Kỹ thuật điện tử - viễn thông,7,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20202,2,1.77,18,102,15,117,Năm thứ tư,Mức 0,PE1014;,"CLE4333,Tiếng Anh Aptis trình độ B1;",Kỹ thuật điện tử - viễn thông,8,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20211,3.58,2.07,18,127,8,135,Năm thứ năm,Mức 0,PE1014;,"CLE4333,Tiếng Anh Aptis trình độ B1;",Kỹ thuật điện tử - viễn thông,9,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20212,2.88,2.2,11,138,6,144,Năm thứ năm,Mức 0, ,"CLE4333,Tiếng Anh Aptis trình độ B1;PE1010,Giáo dục thể chất A;",Kỹ thuật điện tử - viễn thông,10,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20221,2.4,2.34,9,150,6,156,Năm thứ sáu,Mức 0, ,"CLS400,Tiếng Anh định hướng TOEIC 400;CLE4333,Tiếng Anh Aptis trình độ B1;PE1010,Giáo dục thể chất A;",Kỹ thuật điện tử - viễn thông,11,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20222, ,2.34,0,150,6,159,Năm thứ sáu,Mức 0, ,"PH1120,Vật lý đại cương II;CLS400,Tiếng Anh định hướng TOEIC 400;CLE4333,Tiếng Anh Aptis trình độ B1;PE1010,Giáo dục thể chất A;",Kỹ thuật điện tử - viễn thông,12,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20231,0,2.34,0,150,6,159,Năm thứ bảy,Mức 0, ,"PH1120,Vật lý đại cương II;CLE4333,Tiếng Anh Aptis trình độ B1;PE1010,Giáo dục thể chất A;",Kỹ thuật điện tử - viễn thông,13,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20232, ,2.34,0,150,6,159,Năm thứ bảy,Mức 0, ,"PH1120,Vật lý đại cương II;CLE4333,Tiếng Anh Aptis trình độ B1;PE1010,Giáo dục thể chất A;",Kỹ thuật điện tử - viễn thông,14,124d69c6fe943f985926971b3055c8c435aa528ba2a8df20b564a8977ac7ee06,1
20171,1,1.0,8,8,6,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20172,1.77,1.34,11,19,6,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20181,1.67,1.68,15,40,6,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20182,1.5,1.63,15,55,9,64,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20191,2.11,2.03,21,78,2,80,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20192,2.54,2.24,22,91,2,93,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20201,3.2,2.45,22,110,2,112,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20202,1.5,2.48,2,112,0,112,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,eccd3ebd3a128bee74fc33986c193b75fe097f39a5f2f5f68216c25d6ffcda13,2
20171,2.71,2.71,14,14,0,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20172,1.27,2.08,11,25,0,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,2.21,2.14,18,43,3,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,1.8,2.06,9,52,9,61,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,2.91,2.28,16,74,6,80,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,3.26,2.63,19,93,0,93,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,3.34,2.77,22,115,0,115,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,3,2.79,15,130,0,132,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20211,3.45,2.86,11,143,0,143,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,9,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,1.71,1.71,10,10,4,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,0.27,1.08,3,13,12,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,1.85,1.73,16,33,13,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,1,1.63,11,44,17,61,Năm thứ hai,Mức 1, , ,Kỹ thuật điện tử - viễn thông,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,2.18,1.98,17,64,8,72,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,1.59,2.02,10,74,9,83,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,1.29,2.04,8,87,11,98,Năm thứ tư,Mức 1, ,"FL0400,TOEIC 400;",Kỹ thuật điện tử - viễn thông,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,2.61,2.23,11,98,8,106,Năm thứ tư,Mức 0, ,"FL0400,TOEIC 400;",Kỹ thuật điện tử - viễn thông,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,3.17,2.5,18,117,0,117,Năm thứ năm,Mức 0, ,"FL0400,TOEIC 400;",Kỹ thuật điện tử - viễn thông,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,1.64,1.64,10,10,4,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,1.5,1.58,11,21,4,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,2.24,2.05,21,46,0,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,1.33,1.85,15,61,3,64,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,1.04,1.74,9,72,8,80,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,3.38,2.02,12,84,5,89,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,3.21,2.25,21,105,5,110,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,3.5,2.49,19,124,2,128,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,3.53,2.67,17,143,0,143,Năm thứ năm,Mức 0, , ,Kỹ thuật điện tử - viễn thông,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,2.86,2.86,14,14,0,14,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,2.41,2.66,11,25,0,25,Năm thứ nhất,Mức 0, , ,Kỹ thuật điện tử - viễn thông,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,2.55,2.61,21,46,0,46,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,1.75,2.37,12,58,6,64,Năm thứ hai,Mức 0, , ,Kỹ thuật điện tử - viễn thông,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,2.62,2.42,17,75,6,81,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,2.06,2.51,13,88,5,93,Năm thứ ba,Mức 0, , ,Kỹ thuật điện tử - viễn thông,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,3.43,2.83,22,108,0,108,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,3.42,2.91,18,126,0,128,Năm thứ tư,Mức 0, , ,Kỹ thuật điện tử - viễn thông,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
